,Category,Series Name,Albania,Algeria,Angola,Argentina,Armenia,Australia,Austria,Azerbaijan,"Bahamas, The",Bahrain,Bangladesh,Belarus,Belgium,Belize,Benin,Bhutan,Bolivia,Bosnia and Herzegovina,Botswana,Brazil,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cabo Verde,Cambodia,Cameroon,Canada,Chile,China,Colombia,Comoros,"Congo, Dem. Rep.","Congo, Rep.",Costa Rica,Cote d'Ivoire,Croatia,Cyprus,Czechia,Denmark,Dominican Republic,Ecuador,"Egypt, Arab Rep.",El Salvador,Estonia,Eswatini,Ethiopia,Fiji,Finland,France,Gabon,"Gambia, The",Georgia,Germany,Ghana,Greece,Guatemala,Guinea,Guinea-Bissau,Haiti,Honduras,Hungary,Iceland,India,Indonesia,Iraq,Ireland,Israel,Italy,Jamaica,Japan,Jordan,Kazakhstan,Kenya,"Korea, Rep.",Kuwait,Kyrgyz Republic,Lao PDR,Latvia,Lebanon,Lesotho,Lithuania,Luxembourg,Madagascar,Malaysia,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Mongolia,Morocco,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,North Macedonia,Norway,Oman,Pakistan,Panama,Paraguay,Peru,Philippines,Poland,Portugal,Romania,Russian Federation,Rwanda,Samoa,Saudi Arabia,Senegal,Serbia,Sierra Leone,Singapore,Slovak Republic,Slovenia,Solomon Islands,South Africa,Spain,Sri Lanka,Sudan,Sweden,Switzerland,Tajikistan,Tanzania,Thailand,Timor-Leste,Togo,Tonga,Tunisia,Turkiye,Uganda,Ukraine,United Kingdom,United States,Uruguay,Uzbekistan,Vanuatu,Viet Nam,Zambia,Zimbabwe
87,Gender,"School enrollment, secondary, female (% gross)",-0.0004464666,0.0005642677,-0.0013403369,-0.002333669,0.00015985145,0.00998014,0.0023214119,0.000121179415,-8.085013e-05,-0.0019974522,-0.005027361,-0.0017210706,0.03216396,-0.000896481,0.007390053,0.00014944412,-1.8389817e-05,-2.5594389e-05,-0.00012726092,-0.0033713395,-0.002296522,-0.0030241201,0.01409866,0.006790757,0.0003041922,0.003710004,0.0030114334,0.0047591245,0.00080153416,2.5510035e-05,0.003790902,0.0010880816,-0.008211821,-0.002363679,0.0013064095,0.002149858,-0.0055642785,0.002845685,-0.002620727,0.013876307,-0.00032010244,0.0023964185,-0.0006328535,-0.00056966854,-0.004026451,-0.004947307,0.004747398,0.00016459785,0.0097547,0.010726527,-0.00014062237,0.002694383,-0.0009774434,0.0053826068,0.0033608538,-0.00097078306,0.0006941561,0.0018978112,0.0,0.0,-0.00060938887,-0.0039843465,0.0097686695,0.008959083,-0.0015155416,0.0011619555,0.006760149,0.0023485625,0.004696902,0.00072524673,0.0024992677,0.0018349332,0.0017596628,-0.0008163148,0.004051663,-0.00020133783,0.0010559238,0.0023182998,-0.003246914,0.0,-0.0021711846,-0.004004028,0.0032964465,0.008163312,-0.00020436203,0.0061746975,0.0043865996,-0.0021261687,-0.00027165658,-0.0008092831,-0.0007231506,0.0016676717,8.6447995e-05,-0.000627987,-0.003496732,0.013258261,0.023351962,-0.0005475486,0.00960933,0.002360027,0.0078848805,-0.002036335,-0.008972615,-0.0011034189,-0.0008594263,0.0005636138,-0.00028019605,-0.0056656413,0.002640576,-0.002720817,-0.0031184026,0.0059723807,3.2652413e-05,2.5853542e-05,-1.4222866e-05,-0.003084164,0.00011942695,0.0054928972,-0.0027628695,-0.001838438,0.004554289,-0.0035439203,0.0099882595,4.728169e-05,-0.0008250066,0.012433283,0.0013517288,-0.0020860007,0.0035154219,-0.0011163228,0.0015665139,0.0015572135,0.0014871485,-7.097385e-05,-8.174146e-05,0.007196944,0.0005864466,0.009667262,0.0017446717,0.001991719,0.0021421954,0.00043818748,0.0010991783,0.0,0.00028060004
88,Education,"School enrollment, tertiary (% gross)",0.02263143,-0.012357924,-0.04433244,0.11541466,0.017848998,0.05135723,0.06166058,-0.050918717,0.0,0.009919046,-0.07067585,0.12204719,0.070374794,-0.05446281,-0.07427659,-0.07218988,0.0,-0.007704068,-0.06827179,0.012078764,-0.041775137,0.060044304,-0.087167576,-0.06919945,-0.06067523,-0.07697522,-0.061052438,0.05067918,0.081813134,-0.005506126,0.01620418,-0.0314029,-0.03346767,-0.029285084,0.008160424,-0.04744714,0.049269006,0.035592988,0.046425745,0.074632615,0.02570007,0.0052027376,-0.03033995,-0.050796047,0.06477914,-0.019894172,-0.050014637,-0.0093897,0.10325529,0.052445434,-0.007354655,-0.018401466,0.032344863,0.031951938,-0.079311036,0.16065936,-0.05463043,-0.06635099,-0.008085576,0.0,-0.04591871,0.03520624,0.057361946,-0.03072939,-0.033303563,-0.004846749,0.019970551,0.039836578,0.069010764,-0.033820342,0.02258985,-0.015405894,0.028981423,-0.046626177,0.13251528,0.008479813,0.006808451,-0.07308577,0.08944918,0.00809163,-0.040875383,0.08949279,-0.034724608,-0.09593474,-0.012316012,-0.04980406,0.0051876567,-0.07991252,-0.020450752,-0.029233994,0.015822044,0.053858545,-0.05940962,-0.046738155,-0.07959456,0.054663632,0.033390224,-0.05229603,-0.07459009,-0.015646478,0.070444606,-0.023025844,-0.06437071,0.008787383,-0.0111726,0.0050145346,-0.02635139,0.077250406,0.021097088,0.043723814,0.08351704,-0.10056049,-0.015841825,0.0009345538,-0.08527344,0.04774219,0.0,0.031922575,0.019433536,0.094202906,0.0,-0.041832782,0.11237346,-0.05109722,-0.035684537,0.06356835,0.027210318,-0.043144893,-0.060389347,0.0267438,-0.007697812,-0.05536676,-0.006915452,-0.034448877,0.10674,-0.052288182,0.10310458,0.049052976,0.028961353,0.03336686,-0.09570322,-0.008138763,-0.03836307,-0.010915519,-0.041479327
89,Gender,"School enrollment, tertiary, male (% gross)",0.014609418,-0.028010229,-0.03610875,0.09591063,0.021200342,0.06392271,0.058057457,-0.051780425,0.0,-0.009364565,-0.07304896,0.15155666,0.078112885,-0.082201116,-0.06262886,-0.08147563,0.0,-0.012174223,-0.04857373,0.007944284,-0.07099322,0.076763906,-0.11951295,-0.07499152,-0.07866908,-0.07662998,-0.0802119,0.050423425,0.1144958,-0.008203212,0.02503431,-0.034476243,-0.038503584,-0.029671911,0.00985271,-0.06378106,0.048900664,0.056385595,0.056413967,0.08611726,0.00038410784,0.0068844217,-0.018961575,-0.056181148,0.062491253,-0.029213866,-0.06699979,-0.013278227,0.14233218,0.050033513,-0.009553173,-0.02498671,0.050154254,0.035889886,-0.083554655,0.22751732,-0.06167387,-0.07800325,0.0,0.0,-0.056223426,0.045564655,0.041724432,-0.022778431,-0.028943453,-0.0047558644,0.024363337,0.04359589,0.06291714,-0.033781353,0.03019485,-0.013520027,0.030007072,-0.05247821,0.25118956,-0.007391673,0.006010624,-0.0800721,0.08860122,0.0006637979,-0.052098375,0.09943946,-0.037902392,-0.12448388,-0.018694175,-0.073041335,-0.0024166838,-0.09440352,-0.030875554,-0.023943214,0.010257469,0.03610172,-0.056423828,-0.06606776,-0.08139852,0.0671629,0.039388143,-0.058708295,-0.10421775,-0.020459615,0.06778307,-0.030942596,-0.08437366,-0.009812405,-0.013955338,0.00975402,-0.03415102,0.07460927,0.03052357,0.050293624,0.08421263,-0.09739585,-0.024185413,0.0043326505,-0.0908397,0.047280658,0.0,0.041217986,0.0114663765,0.107848056,0.0,-0.0451243,0.13392533,-0.06688509,-0.053731978,0.057438307,0.04992526,-0.022721428,-0.08301347,0.02560148,-0.0071460526,-0.043085653,-0.010619318,-0.055316154,0.16490373,-0.07256767,0.13921863,0.044104476,0.029087735,-0.0020385424,-0.09575918,-0.012100354,-0.030658638,-0.013888811,-0.052308604
90,Economy & Growth,"Secondary income receipts (BoP, current US$)",0.03157778,0.02234097,0.041655324,0.025082484,0.036590718,0.002112518,0.011035146,0.036846902,0.04113831,0.0,-0.037479904,0.027547292,-0.03738386,0.044740308,0.036736824,0.03939003,0.0401108,0.024774648,0.036854032,0.0069658183,0.023325734,0.023417942,0.030130638,0.0288818,0.045418352,0.031575643,0.03964733,-0.016629288,0.017357502,-0.10901482,-0.0023017642,0.03611961,0.022050798,0.03387729,0.034560148,0.031350605,0.019824013,0.035832386,0.018122269,0.019640705,0.0076714894,0.024512,-0.06335359,0.01382932,0.032084092,0.038547218,0.007485597,0.03759823,0.031379327,-0.11698557,0.027053108,0.03819645,0.03290447,-0.35255992,0.025800604,0.009818293,-0.0063883397,0.034825202,0.036333364,0.026017703,0.01866804,0.021676898,0.042137392,-0.14737459,-0.0060613784,0.028923275,0.0012112007,-0.031114893,-0.096465275,0.030092739,-0.05619106,0.008143488,0.032626968,0.022774039,-0.009961283,0.026088037,0.032862682,0.04110295,0.028153135,-0.0042411406,0.041456148,0.026784822,-0.019419678,0.03734578,0.024955384,0.030561812,0.033282924,0.023304563,0.03927195,-0.1270995,0.033909082,0.046254918,-0.012897711,0.038925555,0.006253424,-0.051352978,0.03298481,0.0386837,0.031366818,0.028564934,0.01357549,0.0,-0.058517683,0.040155493,0.04362628,0.018397579,-0.07808797,-0.016711153,-0.0153128365,-9.31547e-05,-0.01631848,0.022915363,0.038831927,0.005238636,0.028345585,0.00764388,0.032986682,-0.017430987,0.030925218,0.030883422,0.037626177,0.03236064,-0.08138519,0.011841373,0.02462307,0.008529735,-0.16094473,0.04221854,0.03247313,-0.02072668,0.03189081,0.035812605,0.03728196,0.032329477,0.02496932,0.030459607,0.006634499,-0.18662803,-0.3763863,0.03910286,0.015248098,0.04210693,-0.006994379,0.042548366,0.018533746
91,Economy & Growth,"Services, value added (constant LCU)",-0.0018006976,-0.0013153658,-0.0031402966,-0.0016667737,-0.0018062238,-0.0036943548,-0.0033788309,-0.0008849899,-0.0016076055,-0.0010798243,-0.0015284059,-0.001668349,-0.0020179227,-0.003166328,-0.0021207095,-0.0014044222,-0.0026995502,-0.0014795209,-0.0017814783,-0.0005007963,-0.0013862599,-0.0014535718,-0.0018442362,-0.0017150282,-0.0015829188,-0.0015563127,-0.0019623453,-0.0016939967,0.0009395886,-0.0010907747,0.014261877,-0.0037130273,-0.0019122341,-0.0043648174,-0.0016178832,-0.0011242877,-0.00138857,-0.001774037,-0.0025918721,-0.0027985594,-0.0022739642,-0.0026794204,-0.0015917949,-0.002213774,-0.0020219136,-0.0045626005,-0.0016854726,-0.0016035279,-0.002067899,-0.001377949,-0.0034722737,-0.0030232747,-0.0010558746,-0.002155988,-0.001551297,-0.0019677363,-0.002331044,-0.0017836189,-0.0029570174,-0.0034669721,-0.0028614358,-0.0014358271,-0.0035913407,0.000114037706,0.06277013,0.00013383935,-0.0018413317,-0.0018861601,-0.002195501,-0.0020366013,0.010808711,-0.0011063286,-0.0012437816,-0.0014471724,0.039377756,-6.2541912e-06,-0.0018739734,-0.000121026154,-0.0021912602,-0.00050877326,-0.002610802,-0.0027569875,-0.0018797403,-0.001374701,-0.0018210857,-0.002544029,0.0,-0.0037636822,-0.0018042777,-0.0012773578,-0.0013991217,-0.0012364526,-0.0023675598,-0.002523343,-0.00312889,-0.0023628839,-0.0026656066,-0.0028743374,-0.0017225686,-0.0015775259,-0.0027957815,-0.0014769344,-4.9540326e-05,-0.0016306504,0.0016512478,-0.0027939323,-0.0012518953,-0.001641921,-0.002985855,-0.0011415608,-6.5051776e-05,-0.0013463914,-0.0019774209,-0.0007315773,-0.0027521746,-0.00083636504,-0.0024520878,-0.0024390707,-0.0031749194,-0.0026505105,-0.0023329586,-0.0025573573,-0.0020290548,-0.0018575423,-0.0028618954,-0.0019907204,-0.0028018856,-0.0022507543,-0.00039154,-0.0012827845,-0.0022149074,-0.0030054369,-0.0013603385,-0.0016557606,-0.0014966257,-0.00044785792,-0.0016030454,-0.0024851551,-0.0020768591,-0.0025954007,-0.00022138206,-0.0023660457,0.043744825,-0.002898363,-0.0027888077
92,Economy & Growth,"Services, value added (current US$)",-0.0097150225,-0.0059100785,0.0007608087,-0.002452514,-0.0052328836,0.0038235595,-0.0006989704,-0.009329862,-0.010214251,-0.0045580873,-0.0049132905,-0.008612697,0.000564032,-0.003452807,-0.0024457588,-0.007907913,-0.005888121,-0.008097879,-0.005563008,0.02182706,-0.008097154,-0.00883798,-0.0016891195,-0.0033121775,-0.0061664837,-0.0036686603,-0.0015419427,0.0026205634,-0.0049351,-0.033020757,-0.0053349603,-0.004755968,-0.0017450568,-0.0019899388,-0.009046181,-0.0018116039,-0.0073531354,-0.00813853,-0.004536307,-0.0012745823,-0.006354258,-0.006835511,-0.0051488522,-0.00840222,-0.007517003,-0.00390289,-0.0022650037,-0.008826129,-0.0032030605,0.007278644,-0.004651213,-0.0034472025,-0.008518496,0.002545312,-0.0049450304,-0.0027655251,-0.006005666,-0.0010337759,-0.0006392377,-0.0022746,-0.006006756,-0.0071780486,-0.005442213,0.00724879,0.0010452165,-0.0052468115,-0.002238991,-0.0032815807,0.005479633,-0.0067411433,0.005405306,-0.007654665,-0.0055915914,-0.0034667933,0.0061713723,-0.002757266,-0.007123934,-0.0036655555,-0.0088284,-0.008506316,-0.004148432,-0.008225785,-0.0044866824,-0.0014099499,-0.0043114303,-0.0015529034,-0.0071453312,-0.0013401903,-0.009748826,0.013148641,-0.008954995,-0.003707563,-0.0075637153,-0.0038097813,-0.0060677417,0.0015306695,-0.0047378894,-0.0052105244,-0.0010212207,-0.007258748,-0.0010637387,-0.0019241911,-0.0038950278,-0.009097673,-0.0036675683,-0.005530091,-0.004523141,-0.0009747753,-0.00308232,-0.008185708,0.016560854,-0.0059434623,-0.009434341,-0.00042496584,-0.004311941,-0.008527356,-0.002750168,-0.0025701122,-0.0065593207,-0.007600214,-0.0044500795,-0.0019719629,0.0067884326,-0.010314483,-0.0031525576,0.00046650931,0.00066847727,-0.005926765,-0.0043929648,-0.0040087653,-0.0049234666,-0.0012625154,-0.010642103,-0.00924205,0.003564205,-0.002135181,-0.0070521957,0.0026394662,-0.04912609,-0.010781222,-0.006069794,-0.0035432822,-0.0037953996,-0.00198933,-0.0024926816
93,Private Sector,"Start-up procedures to register a business, male (number)",-0.018322399,0.11362387,0.016764302,0.1306052,-0.04505236,-0.07748788,-0.0026626291,-0.03159846,-0.018745499,-0.024472,0.008545549,0.012277857,-0.051392023,0.017906541,0.00095711293,0.007009674,0.1538246,0.117697716,0.034674957,0.024794143,0.12553746,0.0111992275,-0.04871322,-0.044122275,0.031646065,0.050381918,-0.0042117927,-0.074538484,0.00363194,0.0031004474,0.056374554,0.019512778,0.028010791,0.049678694,0.0678641,-0.00037788323,0.008931448,-0.038696893,0.016255096,-0.04916906,-0.009622585,0.1342358,0.028259378,0.04759345,-0.07439283,0.051564723,0.066002145,0.028259149,-0.08949339,-0.0529593,0.01816063,-0.008362031,-0.10760407,0.012350426,0.008390922,0.043838546,0.10268271,0.024122586,0.041838575,0.06889392,0.09706778,-0.04578172,-0.048135467,0.024367165,0.02364364,0.032321963,-0.0759653,-0.06536556,0.00028733187,-0.07930879,-0.00095266075,-0.0035966143,-0.0187923,0.08091046,-0.020253034,0.07921754,-0.052971635,0.04260664,-0.08678503,0.0024671645,-0.013925371,-0.051643405,-0.05113038,0.019833827,0.008086129,-0.01592607,0.008674235,0.0021744848,-0.06685551,-0.006490342,-0.01201943,-0.004995079,-0.041722577,0.035890076,-0.019278271,-0.038888358,-0.1103134,-0.00889562,0.017480716,0.008141033,-0.050918434,-0.0068824845,0.032441415,-0.06801037,0.034650866,0.029949376,0.21554513,-0.006826406,-0.023913853,-0.04789015,-0.029106392,-0.018911792,-0.055618256,0.12231439,-0.036268152,-0.005142086,-0.028248971,-0.07397566,0.013509224,-0.05997764,-0.027154405,-0.02639541,0.018876629,0.00822593,0.026324961,-0.07832518,-0.029747056,-0.011446541,0.063820794,-0.0014597074,0.0054479986,0.0016968444,-0.08592908,0.051237963,0.04696123,0.11837138,0.025878575,-0.040433653,-0.012802392,-0.0072965985,-0.021787172,-0.0105572445,0.026926009,-0.019047152,0.028442299
94,Environment,Total greenhouse gas emissions (kt of CO2 equivalent),-0.0036295236,-0.0007307524,-0.0022957996,0.001384922,-0.0037019684,0.0042289733,-0.003617827,-0.0044179335,-0.0024242497,-0.0035779283,-0.001013452,-0.0021878474,-0.003914877,-0.0038711259,-0.003344997,-0.004376137,-0.0025338212,-0.0029366415,-0.0018189899,-2.5100071e-05,-0.002400477,-0.0027427997,-0.002225837,-0.003050168,-0.0024898085,-0.0015571897,-0.0027900797,0.0066083088,-0.003150201,0.042649306,-0.0019338997,-0.004472519,-0.0029823503,-0.0021775106,-0.0033758825,-0.0032062102,-0.0033723456,-0.0032389702,-0.0028511374,-0.004394596,-0.0030164493,-0.0025761137,0.00018850938,-0.0033577045,-0.0046735536,-0.001414473,-0.0026243087,-0.00409734,-0.0045676627,0.0033985537,-0.0018693774,-0.004393657,-0.0028243035,0.010985518,-0.0034822216,-0.0017039804,-0.0028189397,-0.0022905949,-0.0032589857,-0.0029114718,-0.0035133122,-0.0037277879,-0.0038062793,-0.007904138,-0.00034066863,-0.0016249018,-0.004964261,-0.0034433904,0.0028315522,-0.0024111802,0.011938268,-0.004965374,0.0001291715,-0.0031725436,0.006008577,-0.002023936,-0.0038811471,-0.0024215637,-0.0035414547,-0.0047160527,-0.0029571552,-0.0032274246,-0.0076261098,-0.0033719684,-0.00025573798,-0.0019986278,-0.0045981277,-0.0034264466,-0.0025518895,0.0020352844,-0.005547546,-0.0030765538,-0.0032023964,-0.0012092445,-0.0036473738,-0.0014899177,-0.0028820867,-0.0026955942,-0.0023515958,-0.0018655031,-0.003810852,-0.0024665343,0.0006450593,-0.0026943209,-0.0019120105,-0.0023701978,-0.0016469376,0.0021135977,-0.0028479826,-0.0028612216,0.034815915,-0.0036764434,-0.003720823,0.005810698,-0.0036854397,-0.0019648063,-0.0034688462,-0.0047236364,-0.003255647,-0.0045148823,-0.0019501352,0.003894504,0.0013440324,-0.0038495443,-0.0026130974,-0.0043920833,-0.0030436013,-0.0051147724,-0.002921501,0.0015313313,-0.0022716057,-0.001963649,-0.004685954,-0.002815187,0.0005116278,-0.0032774585,0.0008592033,0.0053261267,0.04260536,-0.0032795318,-0.0013202315,-0.0012763478,-0.00013909116,-0.0026775352,-0.0026529613
95,Financial Sector,"Total reserves (includes gold, current US$)",-0.0035039051,0.0024689669,-0.00033999796,-0.0019384354,-0.0034924562,0.00043047572,0.0018924733,-0.0027719776,-0.001141156,-0.0038220724,-0.00025527095,-0.006097697,-5.0483537e-05,0.0014270751,0.0,0.00012399605,-0.0015713295,-0.0045622834,-0.0012243635,0.0075568995,-0.004312774,-0.004868498,0.0,-0.0012307293,0.00023058373,-0.00087113224,-0.00052598765,-6.377878e-05,-0.00062708586,-0.029174685,-0.0021655285,-0.002531184,-0.00039477964,0.0001225295,-0.0019472425,0.0,-0.002898931,-0.0016565406,-0.0010347761,0.0002781712,-0.0005675334,-0.0015372875,-0.0033192616,-0.0024875097,-0.0036099567,0.00054783426,-0.00017576497,0.00021012906,0.0019583337,-0.0017552861,-0.0005731199,-0.0037298405,-0.004193781,0.00092259765,-0.00057244743,-0.00041280597,-0.0020134877,-0.0015929174,0.0,0.00016412936,-0.0022067833,-0.0027566024,0.0009759923,-0.0018783353,0.00016135203,-0.0005204477,-0.00024473006,-0.00029430786,-0.0012324427,0.00021986455,-0.021027848,-0.00344443,-0.0021461642,0.00087348756,0.007786513,-0.0023657873,-0.0015866293,-0.0011248084,-0.0041514523,-0.0011571975,-0.00032914162,-0.004360489,-0.0013311942,-0.00084883417,0.0016191445,0.0,-0.0020536352,-0.0021186827,-0.003548521,0.0044352836,-0.0040103104,0.00045777726,-0.0023017558,-0.0019208724,-0.00014805887,0.0010470502,0.00033456105,-0.0017564135,0.0,-0.00498957,0.00046667806,-0.0010772968,0.00073312427,-0.0018905803,-0.0021077818,-0.0011730142,-9.232816e-05,0.00042894305,0.00053715263,-0.0030275935,0.018440897,-0.0039408077,0.0014064707,0.030721951,0.0,-0.004343269,-0.0021604574,0.012068116,-0.00449473,-0.003020323,-0.003446887,-0.0009510664,0.000141432,-0.0019502961,0.00048239788,0.0006203199,0.0020404148,-0.0014042715,-0.00022481586,0.007304526,-0.0021334263,0.0,-0.00073172903,-0.0052687125,0.00045027805,-0.00052875234,-0.00427364,-0.0012933012,-0.009170434,-0.0010219519,-0.0010772621,-9.011334e-05,-0.00025775275,-0.0015498176,-0.00038251505
96,Gender,"Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)",0.02070724,0.033433273,-0.0053968537,0.0128834685,0.0016654235,-0.013241334,-0.008265699,-0.0054880045,0.016575726,-0.016116718,-0.008551524,-0.007109374,0.00019425852,0.026919631,-0.009127509,-0.0060100313,-0.028522963,0.08849299,0.037256084,0.004142203,0.011031301,-0.00037478973,-0.0008840631,0.006301373,0.021071833,-0.013749161,-0.011312731,-0.009746567,0.012028867,8.320917e-06,0.020286273,-0.005460585,-0.008372106,0.0559279,0.01723053,-0.010458301,0.020691767,-0.0047519067,-0.009763108,-0.0074459515,0.007288394,-0.021022314,0.020517264,-0.02229018,-0.0023927651,0.05467006,0.0028033108,-0.00029275328,0.00072390295,0.0049187206,0.044610742,-0.0056830747,0.05735032,-0.014665152,-0.013119233,0.021997329,-0.022667255,-0.015504645,-0.018360525,0.05848469,-0.008570986,-0.0019504173,-0.011324724,-0.0015981324,0.0055892146,0.027655736,-0.0060557555,-0.008742833,0.028096652,0.017498208,-0.019338926,0.03108383,-0.024038956,-0.00946323,-0.011732127,-0.005443977,-0.028362827,-0.016963651,0.0020641573,0.004479433,0.034728505,-0.0010017846,-0.0031873444,0.0010900492,-0.010807046,-0.0035856473,-0.012666879,0.0038425187,0.019025765,-0.012501731,-0.012439932,-0.00810604,0.00032388963,0.03998457,0.009035713,-0.008855009,-0.007970704,-0.016271321,0.007152146,0.077595726,-0.008946126,0.016049244,-0.02053033,0.0018584104,-0.0039896206,-0.020714711,-0.012074181,0.0011364598,0.0108024515,0.0034951863,-0.00021592462,-0.00049561856,0.006637623,0.050851725,-0.009065125,0.050491948,-0.011174484,-0.0033523792,0.012376765,-0.0058792518,-0.0036220902,0.040277384,0.04441748,0.022528147,0.008341539,0.002492978,-0.0041812924,-0.00049928285,0.0120461285,-0.012366853,-0.0029697127,-0.02419183,-0.013252615,0.02918697,0.002461075,0.002618744,-0.0012373464,-0.010827089,-0.009267295,0.018360386,-0.004395683,-0.010368348,-0.009262188,-0.0010072561,-0.0143677
97,Gender,"Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)",-0.004663538,-0.015783267,0.0018987578,-0.0046814093,0.00030964203,0.0089011565,0.024904475,0.0027625102,-0.011915895,0.018921232,0.013615023,0.0031126784,-0.015513175,0.0048982254,0.032457538,0.016062612,0.020870464,-0.049388967,-0.013019143,-0.0042956336,-0.0073809875,-0.0068764426,0.028240148,0.035151873,-0.009766154,0.021050123,0.027827209,0.002561871,-0.0028613317,0.008053403,-0.0020867127,-0.002856175,0.014185247,-0.028624797,0.00016104046,0.027161753,-0.030906416,-0.011539274,0.0080380505,0.014693013,0.009848862,0.013360914,-0.011278632,0.008680991,-0.009092763,-0.050127763,0.036007382,0.0069660605,-0.019154776,-0.014210702,-0.030555792,0.013635726,-0.012696625,0.017464163,0.016850926,-0.059983544,0.028380286,0.02060969,0.0257218,-0.015374906,0.017548356,-0.0063588945,0.013978053,-0.009580564,-0.0015215104,-0.006326238,-0.008289564,0.01094407,-0.036573578,0.00053043175,0.021648187,-0.02439281,0.010888658,0.01937152,0.006615928,0.012511684,0.017996589,0.02654348,-0.006568787,-0.008064544,-0.0011283718,-0.006513968,-0.0036801128,0.03861904,0.01491484,0.03906168,0.004932709,-0.0014720621,-0.0063580633,0.016346792,0.0017873986,0.0030011593,-0.0064953403,-0.037375335,-0.0070001776,0.01961395,0.008553815,0.013837493,0.038213532,-0.031237788,0.016492441,0.010008013,0.017613932,0.006507967,0.017344983,0.018007066,0.015165329,-0.013567991,-0.017375791,-0.008314388,0.0003315643,-0.00014036163,0.0029227424,-0.0121566905,0.018080888,-0.02282122,0.015978748,0.024447478,-0.022661,0.007783137,0.02933916,-0.04001369,-0.052437995,-0.0007359165,-0.03682056,-0.023330942,0.02687449,-0.023328677,0.034312744,0.03299825,0.011282054,0.01864211,0.017947327,-0.030958246,-0.0030881763,0.033951048,-0.0010280169,-0.0014021512,0.0012590575,-0.009403753,0.009750147,0.02605088,0.030103652,-0.007993881,0.014044758
98,Public Sector,Voice and Accountability: Estimate,0.009742283,-0.09285425,-0.09458382,0.042953532,-0.05041642,0.12242731,0.11807685,-0.13946041,0.10965478,-0.11330289,-0.048302952,-0.1421275,0.09733834,0.05928289,0.012611613,-0.028674504,-0.007646559,-0.010223464,0.046989117,0.03503696,-0.08472484,0.04430237,-0.02070208,-0.08337217,0.086139254,-0.09468411,-0.09184874,0.11916475,0.10441931,-0.07387565,-0.0075994628,-0.042731337,-0.10095354,-0.11038585,0.11506801,-0.06574793,0.05001529,0.10177681,0.08917629,0.13546294,0.013978606,-0.019976517,-0.10588701,0.003423107,0.103491135,-0.12788528,-0.08616225,-0.033471562,0.13282254,0.09215544,-0.0911435,-0.07073067,0.0010864828,0.08527833,0.043390617,0.071308784,-0.034236997,-0.08147318,-0.0615032,-0.07791385,-0.04589286,0.06721067,0.12422403,0.012002986,0.00054957625,-0.097498514,0.10395313,0.06402832,0.07891997,0.06183282,0.06453598,-0.06433564,-0.1156291,-0.021790687,0.05758379,-0.051366176,-0.07089082,-0.1445356,0.075841874,-0.047225013,-0.0013380409,0.09029672,0.121128,-0.030935785,-0.037808914,-0.013805276,0.108554244,-0.08418054,0.09416525,0.006973659,-0.013879265,0.021456867,-0.07485432,0.042850394,-0.043965984,0.09914168,0.14783257,-0.064893834,-0.028537858,-0.00047540228,0.13156042,-0.09887902,-0.057411596,0.056535922,-0.012509674,0.013126926,-0.0014038897,0.08385343,0.108870424,0.04741538,-0.07670082,-0.109480575,0.06121148,-0.16084205,0.007832498,0.009159008,-0.01899121,-0.009667419,0.09288348,0.09165501,0.014961568,0.05868359,0.08908667,-0.036334097,-0.14058174,0.13044396,0.09688312,-0.15002297,-0.024518905,-0.068853095,0.015342266,-0.08281895,0.032872926,-0.05041509,-0.041555606,-0.049298357,-0.01094586,0.101615645,0.034681343,0.11612208,-0.17603883,0.04485352,-0.1105156,-0.024236795,-0.11932724
