trial_id,mean_accuracy,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,config/batch_size,config/lr,config/momentum,config/class_weights_scale,config/hidden_n
338f3_00567,0.7103448275862069,1712495207,,True,4,2024-04-07_09-06-47,3.5605039596557617,20.43060064315796,78460,DESKTOP-LLQHM0L,127.0.0.1,20.43060064315796,4,"567_batch_size=2,class_weights_scale=0.0153,hidden_n=204,lr=0.0060,momentum=0.3103",2,0.00597260722285504,0.3103017560618623,0.015330523439559207,204
338f3_00568,0.5448275862068965,1712495195,,True,1,2024-04-07_09-06-35,8.075788736343384,8.075788736343384,98068,DESKTOP-LLQHM0L,127.0.0.1,8.075788736343384,1,"568_batch_size=4,class_weights_scale=0.5027,hidden_n=521,lr=0.0002,momentum=0.2784",4,0.00015935636167635982,0.27840236723973383,0.5026684693840441,521
338f3_00569,0.5241379310344828,1712495195,,True,1,2024-04-07_09-06-35,7.429177761077881,7.429177761077881,92656,DESKTOP-LLQHM0L,127.0.0.1,7.429177761077881,1,"569_batch_size=8,class_weights_scale=0.4247,hidden_n=809,lr=0.0068,momentum=0.6203",8,0.0067618044850028865,0.6202780560738121,0.4247412110448221,809
338f3_00570,0.7103448275862069,1712495201,,True,4,2024-04-07_09-06-41,1.656447172164917,12.127334833145142,104608,DESKTOP-LLQHM0L,127.0.0.1,12.127334833145142,4,"570_batch_size=16,class_weights_scale=0.3054,hidden_n=1102,lr=0.0012,momentum=0.7223",16,0.0012171007339625989,0.7222668549180509,0.30542678963065695,1102
338f3_00571,0.6344827586206897,1712495198,,True,4,2024-04-07_09-06-38,0.7517290115356445,8.022122621536255,106088,DESKTOP-LLQHM0L,127.0.0.1,8.022122621536255,4,"571_batch_size=32,class_weights_scale=0.0312,hidden_n=728,lr=0.0003,momentum=0.8681",32,0.00032891565033028945,0.8681187354719563,0.03117912131494016,728
338f3_00572,0.4689655172413793,1712495203,,True,1,2024-04-07_09-06-43,3.956536054611206,3.956536054611206,105504,DESKTOP-LLQHM0L,127.0.0.1,3.956536054611206,1,"572_batch_size=64,class_weights_scale=0.5145,hidden_n=1319,lr=0.0002,momentum=0.4534",64,0.00023135135989664897,0.4533962390454469,0.514494636580093,1319
338f3_00573,0.5379310344827586,1712495203,,True,1,2024-04-07_09-06-43,3.7577121257781982,3.7577121257781982,92216,DESKTOP-LLQHM0L,127.0.0.1,3.7577121257781982,1,"573_batch_size=128,class_weights_scale=0.5795,hidden_n=181,lr=0.0083,momentum=0.3344",128,0.008290286787949451,0.33439362814241036,0.579500782301828,181
338f3_00574,0.4413793103448276,1712495223,,True,1,2024-04-07_09-07-03,14.98954439163208,14.98954439163208,89732,DESKTOP-LLQHM0L,127.0.0.1,14.98954439163208,1,"574_batch_size=2,class_weights_scale=0.2146,hidden_n=1284,lr=0.0069,momentum=0.6655",2,0.006938905473809935,0.6654863308580483,0.21456135919280062,1284
338f3_00575,0.7379310344827587,1712495223,,True,4,2024-04-07_09-07-03,3.507899284362793,15.50263500213623,95436,DESKTOP-LLQHM0L,127.0.0.1,15.50263500213623,4,"575_batch_size=4,class_weights_scale=0.1325,hidden_n=481,lr=0.0012,momentum=0.2799",4,0.0011961411659273025,0.27992699570527735,0.1324646971812492,481
338f3_00576,0.5517241379310345,1712495211,,True,1,2024-04-07_09-06-51,3.422217607498169,3.422217607498169,102944,DESKTOP-LLQHM0L,127.0.0.1,3.422217607498169,1,"576_batch_size=8,class_weights_scale=0.0434,hidden_n=268,lr=0.0001,momentum=0.4450",8,0.00013659226664647332,0.4450023039932711,0.04336017167961703,268
338f3_00577,0.8137931034482758,1712495225,,True,16,2024-04-07_09-07-05,0.8848021030426025,16.15668773651123,103112,DESKTOP-LLQHM0L,127.0.0.1,16.15668773651123,16,"577_batch_size=16,class_weights_scale=0.1546,hidden_n=460,lr=0.0087,momentum=0.3309",16,0.008732632350953656,0.33094287538751965,0.15463532356892395,460
338f3_00578,0.42758620689655175,1712495218,,True,1,2024-04-07_09-06-58,3.982733964920044,3.982733964920044,106732,DESKTOP-LLQHM0L,127.0.0.1,3.982733964920044,1,"578_batch_size=32,class_weights_scale=0.8464,hidden_n=402,lr=0.0003,momentum=0.1826",32,0.0003483273173619431,0.18257534846499912,0.8464085411205378,402
338f3_00579,0.5310344827586206,1712495218,,True,1,2024-04-07_09-06-58,3.6467864513397217,3.6467864513397217,75480,DESKTOP-LLQHM0L,127.0.0.1,3.6467864513397217,1,"579_batch_size=64,class_weights_scale=0.4664,hidden_n=827,lr=0.0004,momentum=0.8253",64,0.00040974183362089,0.8252984701727673,0.4663627504943534,827
338f3_00580,0.32413793103448274,1712495218,,True,1,2024-04-07_09-06-58,3.4606409072875977,3.4606409072875977,99876,DESKTOP-LLQHM0L,127.0.0.1,3.4606409072875977,1,"580_batch_size=128,class_weights_scale=0.8594,hidden_n=57,lr=0.0011,momentum=0.3074",128,0.00105319431397456,0.30744750650171593,0.8594307040451067,57
338f3_00581,0.7103448275862069,1712495272,,True,4,2024-04-07_09-07-52,11.601173400878906,57.06441950798035,70016,DESKTOP-LLQHM0L,127.0.0.1,57.06441950798035,4,"581_batch_size=2,class_weights_scale=0.1307,hidden_n=1361,lr=0.0001,momentum=0.3674",2,0.00011834458431964511,0.36738822658381787,0.13068711185861748,1361
338f3_00582,0.31724137931034485,1712495226,,True,1,2024-04-07_09-07-06,5.301573276519775,5.301573276519775,93660,DESKTOP-LLQHM0L,127.0.0.1,5.301573276519775,1,"582_batch_size=4,class_weights_scale=0.9256,hidden_n=157,lr=0.0028,momentum=0.4921",4,0.0028460257057667518,0.49214530463833384,0.925627750762112,157
338f3_00583,0.3310344827586207,1712495229,,True,1,2024-04-07_09-07-09,5.380970239639282,5.380970239639282,102732,DESKTOP-LLQHM0L,127.0.0.1,5.380970239639282,1,"583_batch_size=8,class_weights_scale=0.9882,hidden_n=940,lr=0.0015,momentum=0.1255",8,0.0015183597928120224,0.12550778247642766,0.9881954576394415,940
338f3_00584,0.19310344827586207,1712495227,,True,1,2024-04-07_09-07-07,4.144215106964111,4.144215106964111,85228,DESKTOP-LLQHM0L,127.0.0.1,4.144215106964111,1,"584_batch_size=16,class_weights_scale=0.8294,hidden_n=663,lr=0.0009,momentum=0.8317",16,0.0009452997818216607,0.8317060870602736,0.8293600372570754,663
338f3_00585,0.5241379310344828,1712495227,,True,1,2024-04-07_09-07-07,3.688312530517578,3.688312530517578,93128,DESKTOP-LLQHM0L,127.0.0.1,3.688312530517578,1,"585_batch_size=32,class_weights_scale=0.7001,hidden_n=1001,lr=0.0008,momentum=0.6626",32,0.0007840178530312705,0.6626092531179268,0.7000642034902752,1001
338f3_00586,0.41379310344827586,1712495228,,True,1,2024-04-07_09-07-08,3.4320998191833496,3.4320998191833496,77884,DESKTOP-LLQHM0L,127.0.0.1,3.4320998191833496,1,"586_batch_size=64,class_weights_scale=0.8533,hidden_n=695,lr=0.0004,momentum=0.5300",64,0.0003637911691084397,0.5300285162553388,0.8533300202275848,695
338f3_00587,0.503448275862069,1712495229,,True,1,2024-04-07_09-07-09,3.1872799396514893,3.1872799396514893,77368,DESKTOP-LLQHM0L,127.0.0.1,3.1872799396514893,1,"587_batch_size=128,class_weights_scale=0.3489,hidden_n=1457,lr=0.0011,momentum=0.5647",128,0.0011294313618511645,0.5646723668682053,0.34885884912738463,1457
338f3_00588,0.7310344827586207,1712495274,,True,4,2024-04-07_09-07-54,9.072130680084229,43.68340826034546,102624,DESKTOP-LLQHM0L,127.0.0.1,43.68340826034546,4,"588_batch_size=2,class_weights_scale=0.1244,hidden_n=930,lr=0.0003,momentum=0.2037",2,0.00032398281800035756,0.20366111065321243,0.12438394099304928,930
338f3_00589,0.496551724137931,1712495247,,True,1,2024-04-07_09-07-27,11.310184955596924,11.310184955596924,80404,DESKTOP-LLQHM0L,127.0.0.1,11.310184955596924,1,"589_batch_size=4,class_weights_scale=0.6188,hidden_n=1402,lr=0.0004,momentum=0.6911",4,0.0004026140128192282,0.6910516067673546,0.618802913932416,1402
338f3_00590,0.7034482758620689,1712495254,,True,4,2024-04-07_09-07-34,3.994579553604126,17.70860004425049,96372,DESKTOP-LLQHM0L,127.0.0.1,17.70860004425049,4,"590_batch_size=8,class_weights_scale=0.1162,hidden_n=1043,lr=0.0005,momentum=0.4790",8,0.0004921287814758857,0.47904417937825583,0.11615327513345297,1043
338f3_00591,0.6689655172413793,1712495248,,True,4,2024-04-07_09-07-28,2.089275360107422,10.902424573898315,89640,DESKTOP-LLQHM0L,127.0.0.1,10.902424573898315,4,"591_batch_size=16,class_weights_scale=0.0959,hidden_n=1072,lr=0.0006,momentum=0.3154",16,0.0005709169428813255,0.31542732072094315,0.09585984923475988,1072
338f3_00592,0.296551724137931,1712495248,,True,1,2024-04-07_09-07-28,6.682724475860596,6.682724475860596,90408,DESKTOP-LLQHM0L,127.0.0.1,6.682724475860596,1,"592_batch_size=32,class_weights_scale=0.1386,hidden_n=1300,lr=0.0001,momentum=0.2385",32,0.00012320928811050777,0.2385239586051225,0.1386298734484197,1300
338f3_00593,0.7103448275862069,1712495249,,True,4,2024-04-07_09-07-29,0.8714284896850586,8.258504390716553,86404,DESKTOP-LLQHM0L,127.0.0.1,8.258504390716553,4,"593_batch_size=64,class_weights_scale=0.2818,hidden_n=1388,lr=0.0096,momentum=0.3791",64,0.009589890874571504,0.37910290905367183,0.28176449328035413,1388
338f3_00594,0.2206896551724138,1712495248,,True,1,2024-04-07_09-07-28,5.920940637588501,5.920940637588501,49572,DESKTOP-LLQHM0L,127.0.0.1,5.920940637588501,1,"594_batch_size=128,class_weights_scale=0.7926,hidden_n=1448,lr=0.0001,momentum=0.2292",128,0.000110691948122342,0.22918391509061148,0.7925811699885837,1448
338f3_00595,0.7241379310344828,1712495271,,True,4,2024-04-07_09-07-51,4.827326536178589,28.14136552810669,94240,DESKTOP-LLQHM0L,127.0.0.1,28.14136552810669,4,"595_batch_size=2,class_weights_scale=0.4310,hidden_n=422,lr=0.0002,momentum=0.8434",2,0.00019689228058336915,0.8433773627178629,0.4310010559093175,422
338f3_00596,0.42758620689655175,1712495256,,True,1,2024-04-07_09-07-36,10.20142388343811,10.20142388343811,89628,DESKTOP-LLQHM0L,127.0.0.1,10.20142388343811,1,"596_batch_size=4,class_weights_scale=0.9846,hidden_n=710,lr=0.0051,momentum=0.1688",4,0.0050739400757799724,0.16878843568193036,0.9845909895674764,710
338f3_00597,0.5862068965517241,1712495255,,True,1,2024-04-07_09-07-35,9.237430095672607,9.237430095672607,93772,DESKTOP-LLQHM0L,127.0.0.1,9.237430095672607,1,"597_batch_size=8,class_weights_scale=0.3210,hidden_n=1158,lr=0.0001,momentum=0.4629",8,0.00010364828948476286,0.46289345853932984,0.3209945224025589,1158
338f3_00598,0.5586206896551724,1712495253,,True,1,2024-04-07_09-07-33,5.068832874298096,5.068832874298096,92580,DESKTOP-LLQHM0L,127.0.0.1,5.068832874298096,1,"598_batch_size=16,class_weights_scale=0.2351,hidden_n=190,lr=0.0007,momentum=0.4331",16,0.0007346009929124435,0.4331325306287933,0.23510976182824173,190
338f3_00599,0.5793103448275863,1712495253,,True,1,2024-04-07_09-07-33,6.478044509887695,6.478044509887695,95472,DESKTOP-LLQHM0L,127.0.0.1,6.478044509887695,1,"599_batch_size=32,class_weights_scale=0.5703,hidden_n=1542,lr=0.0003,momentum=0.8576",32,0.0003251891769185481,0.8576015460955304,0.5703110867546035,1542
338f3_00600,0.38620689655172413,1712495256,,True,1,2024-04-07_09-07-36,5.5154242515563965,5.5154242515563965,101736,DESKTOP-LLQHM0L,127.0.0.1,5.5154242515563965,1,"600_batch_size=64,class_weights_scale=0.6856,hidden_n=39,lr=0.0006,momentum=0.3344",64,0.0006483361465052426,0.3343781918496349,0.6856233486010741,39
338f3_00601,0.27586206896551724,1712495271,,True,1,2024-04-07_09-07-51,3.2617990970611572,3.2617990970611572,106724,DESKTOP-LLQHM0L,127.0.0.1,3.2617990970611572,1,"601_batch_size=128,class_weights_scale=0.8394,hidden_n=1466,lr=0.0001,momentum=0.1256",128,0.00012641246818681932,0.1255949050930271,0.8394022625271439,1466
338f3_00602,0.496551724137931,1712495275,,True,1,2024-04-07_09-07-55,6.737323522567749,6.737323522567749,100864,DESKTOP-LLQHM0L,127.0.0.1,6.737323522567749,1,"602_batch_size=2,class_weights_scale=0.6543,hidden_n=146,lr=0.0016,momentum=0.8428",2,0.0016358964327396045,0.8428483300517521,0.6543211927178432,146
338f3_00603,0.8206896551724138,1712495347,,True,16,2024-04-07_09-09-07,4.679514169692993,78.69459748268127,67372,DESKTOP-LLQHM0L,127.0.0.1,78.69459748268127,16,"603_batch_size=4,class_weights_scale=0.2638,hidden_n=925,lr=0.0016,momentum=0.3794",4,0.001590312910443699,0.3794222158527776,0.2637928697068138,925
338f3_00604,0.5655172413793104,1712495274,,True,1,2024-04-07_09-07-54,5.932549715042114,5.932549715042114,77580,DESKTOP-LLQHM0L,127.0.0.1,5.932549715042114,1,"604_batch_size=8,class_weights_scale=0.2928,hidden_n=1001,lr=0.0002,momentum=0.2638",8,0.00024934847905206135,0.263810784577206,0.2927798477254857,1001
338f3_00605,0.45517241379310347,1712495275,,True,1,2024-04-07_09-07-55,5.198138475418091,5.198138475418091,42396,DESKTOP-LLQHM0L,127.0.0.1,5.198138475418091,1,"605_batch_size=16,class_weights_scale=0.6889,hidden_n=1066,lr=0.0004,momentum=0.1346",16,0.0003986236466689538,0.1345962813283914,0.6888851966651556,1066
338f3_00606,0.7241379310344828,1712495275,,True,4,2024-04-07_09-07-55,0.472667932510376,5.576033353805542,97076,DESKTOP-LLQHM0L,127.0.0.1,5.576033353805542,4,"606_batch_size=32,class_weights_scale=0.4660,hidden_n=620,lr=0.0049,momentum=0.3546",32,0.00489247905625592,0.35461138128256986,0.46597455200847926,620
338f3_00607,0.5862068965517241,1712495274,,True,1,2024-04-07_09-07-54,3.5282270908355713,3.5282270908355713,102276,DESKTOP-LLQHM0L,127.0.0.1,3.5282270908355713,1,"607_batch_size=64,class_weights_scale=0.2067,hidden_n=286,lr=0.0039,momentum=0.4676",64,0.003937157043713903,0.46763475408516075,0.20668686308257622,286
338f3_00608,0.27586206896551724,1712495276,,True,1,2024-04-07_09-07-56,3.963085412979126,3.963085412979126,98644,DESKTOP-LLQHM0L,127.0.0.1,3.963085412979126,1,"608_batch_size=128,class_weights_scale=0.2715,hidden_n=1246,lr=0.0001,momentum=0.3833",128,0.0001137066079251589,0.38330538600395714,0.2714986567008608,1246
338f3_00609,0.5793103448275863,1712495284,,True,1,2024-04-07_09-08-04,11.742561101913452,11.742561101913452,86240,DESKTOP-LLQHM0L,127.0.0.1,11.742561101913452,1,"609_batch_size=2,class_weights_scale=0.5470,hidden_n=722,lr=0.0002,momentum=0.7535",2,0.00018917811748650425,0.7534851457071254,0.5470217727697487,722
338f3_00610,0.8206896551724138,1712495358,,True,16,2024-04-07_09-09-18,4.715123891830444,85.2156491279602,90596,DESKTOP-LLQHM0L,127.0.0.1,85.2156491279602,16,"610_batch_size=4,class_weights_scale=0.3082,hidden_n=1065,lr=0.0010,momentum=0.2617",4,0.0010260199487601516,0.2617342910841526,0.30816592433607437,1065
338f3_00611,0.6620689655172414,1712495286,,True,4,2024-04-07_09-08-06,2.2177844047546387,13.3088219165802,103800,DESKTOP-LLQHM0L,127.0.0.1,13.3088219165802,4,"611_batch_size=8,class_weights_scale=0.4370,hidden_n=879,lr=0.0002,momentum=0.6078",8,0.0001764747251611279,0.6078228649382884,0.43704017299915643,879
338f3_00612,0.32413793103448274,1712495281,,True,1,2024-04-07_09-08-01,4.089852809906006,4.089852809906006,43620,DESKTOP-LLQHM0L,127.0.0.1,4.089852809906006,1,"612_batch_size=16,class_weights_scale=0.8218,hidden_n=689,lr=0.0029,momentum=0.6949",16,0.0028800993688857975,0.6949047786672045,0.8217625515196143,689
338f3_00613,0.6827586206896552,1712495295,,True,4,2024-04-07_09-08-15,0.18959546089172363,3.5439980030059814,93688,DESKTOP-LLQHM0L,127.0.0.1,3.5439980030059814,4,"613_batch_size=32,class_weights_scale=0.2828,hidden_n=28,lr=0.0026,momentum=0.5448",32,0.002579172912180106,0.5448130247385425,0.2828161895312472,28
338f3_00614,0.4,1712495295,,True,1,2024-04-07_09-08-15,3.230311632156372,3.230311632156372,72316,DESKTOP-LLQHM0L,127.0.0.1,3.230311632156372,1,"614_batch_size=64,class_weights_scale=0.7840,hidden_n=1048,lr=0.0042,momentum=0.1872",64,0.004171896692473816,0.18715540835007902,0.7840295759598428,1048
338f3_00615,0.25517241379310346,1712495295,,True,1,2024-04-07_09-08-15,2.897233486175537,2.897233486175537,108236,DESKTOP-LLQHM0L,127.0.0.1,2.897233486175537,1,"615_batch_size=128,class_weights_scale=0.8344,hidden_n=366,lr=0.0001,momentum=0.6114",128,0.00011090585042910621,0.6114384300150744,0.8343957239308907,366
338f3_00616,0.5655172413793104,1712495303,,True,1,2024-04-07_09-08-23,11.52053427696228,11.52053427696228,104328,DESKTOP-LLQHM0L,127.0.0.1,11.52053427696228,1,"616_batch_size=2,class_weights_scale=0.2334,hidden_n=814,lr=0.0034,momentum=0.5850",2,0.0033873416072928626,0.5849607679309976,0.2334280114105891,814
338f3_00617,0.7172413793103448,1712495322,,True,4,2024-04-07_09-08-42,6.889261960983276,30.017266988754272,72612,DESKTOP-LLQHM0L,127.0.0.1,30.017266988754272,4,"617_batch_size=4,class_weights_scale=0.0515,hidden_n=1374,lr=0.0004,momentum=0.2935",4,0.0003856323425777024,0.2935350612226032,0.051536021368472795,1374
338f3_00618,0.45517241379310347,1712495298,,True,1,2024-04-07_09-08-18,4.780094861984253,4.780094861984253,98540,DESKTOP-LLQHM0L,127.0.0.1,4.780094861984253,1,"618_batch_size=8,class_weights_scale=0.7217,hidden_n=90,lr=0.0001,momentum=0.7578",8,0.0001077893783000259,0.7577652209362744,0.7216919709265752,90
338f3_00619,0.4689655172413793,1712495298,,True,1,2024-04-07_09-08-18,4.843929052352905,4.843929052352905,101196,DESKTOP-LLQHM0L,127.0.0.1,4.843929052352905,1,"619_batch_size=16,class_weights_scale=0.6773,hidden_n=701,lr=0.0002,momentum=0.5524",16,0.0001779285575381628,0.5523823554263125,0.6772696389427554,701
338f3_00620,0.5448275862068965,1712495298,,True,1,2024-04-07_09-08-18,4.692914962768555,4.692914962768555,90784,DESKTOP-LLQHM0L,127.0.0.1,4.692914962768555,1,"620_batch_size=32,class_weights_scale=0.5303,hidden_n=1203,lr=0.0002,momentum=0.6758",32,0.0002124922843700761,0.6757951534809292,0.5303416510313786,1203
338f3_00621,0.2620689655172414,1712495297,,True,1,2024-04-07_09-08-17,3.9680395126342773,3.9680395126342773,71384,DESKTOP-LLQHM0L,127.0.0.1,3.9680395126342773,1,"621_batch_size=64,class_weights_scale=0.9945,hidden_n=1320,lr=0.0025,momentum=0.6923",64,0.0025096573150894834,0.6923339847203183,0.9945087743164668,1320
338f3_00622,0.496551724137931,1712495296,,True,1,2024-04-07_09-08-16,3.4507856369018555,3.4507856369018555,104144,DESKTOP-LLQHM0L,127.0.0.1,3.4507856369018555,1,"622_batch_size=128,class_weights_scale=0.1508,hidden_n=464,lr=0.0030,momentum=0.3161",128,0.0030433650222007817,0.3161116254831561,0.15079335298833196,464
338f3_00623,0.5241379310344828,1712495309,,True,1,2024-04-07_09-08-29,10.60524868965149,10.60524868965149,70104,DESKTOP-LLQHM0L,127.0.0.1,10.60524868965149,1,"623_batch_size=2,class_weights_scale=0.7296,hidden_n=610,lr=0.0014,momentum=0.1518",2,0.0014155642277503256,0.15178326477023224,0.729581380849256,610
338f3_00624,0.5310344827586206,1712495309,,True,1,2024-04-07_09-08-29,8.868691682815552,8.868691682815552,107980,DESKTOP-LLQHM0L,127.0.0.1,8.868691682815552,1,"624_batch_size=4,class_weights_scale=0.3207,hidden_n=900,lr=0.0096,momentum=0.7445",4,0.00956371955876113,0.7444803034493768,0.3207416110457718,900
338f3_00625,0.7862068965517242,1712495344,,True,16,2024-04-07_09-09-04,2.3186182975769043,40.86970663070679,108412,DESKTOP-LLQHM0L,127.0.0.1,40.86970663070679,16,"625_batch_size=8,class_weights_scale=0.1671,hidden_n=873,lr=0.0010,momentum=0.7686",8,0.0009601535479654867,0.7685559463323376,0.16705924390627125,873
338f3_00626,0.503448275862069,1712495320,,True,1,2024-04-07_09-08-40,4.834796905517578,4.834796905517578,102920,DESKTOP-LLQHM0L,127.0.0.1,4.834796905517578,1,"626_batch_size=16,class_weights_scale=0.6727,hidden_n=938,lr=0.0003,momentum=0.2528",16,0.0003466011291583613,0.2528127185054464,0.6726670440489412,938
338f3_00627,0.5310344827586206,1712495320,,True,1,2024-04-07_09-08-40,4.3139002323150635,4.3139002323150635,43308,DESKTOP-LLQHM0L,127.0.0.1,4.3139002323150635,1,"627_batch_size=32,class_weights_scale=0.6204,hidden_n=106,lr=0.0012,momentum=0.4577",32,0.0012016862093808744,0.45770869174955453,0.6204105527299176,106
338f3_00628,0.3586206896551724,1712495318,,True,1,2024-04-07_09-08-38,3.719507932662964,3.719507932662964,101792,DESKTOP-LLQHM0L,127.0.0.1,3.719507932662964,1,"628_batch_size=64,class_weights_scale=0.8809,hidden_n=155,lr=0.0052,momentum=0.1205",64,0.0052053105877409075,0.12050133165766166,0.8809126818673505,155
338f3_00629,0.593103448275862,1712495321,,True,1,2024-04-07_09-08-41,4.426466703414917,4.426466703414917,96440,DESKTOP-LLQHM0L,127.0.0.1,4.426466703414917,1,"629_batch_size=128,class_weights_scale=0.3785,hidden_n=1291,lr=0.0034,momentum=0.6945",128,0.003432205674533178,0.6944701402202152,0.3784707745182039,1291
338f3_00630,0.2206896551724138,1712495333,,True,1,2024-04-07_09-08-53,18.548261880874634,18.548261880874634,36276,DESKTOP-LLQHM0L,127.0.0.1,18.548261880874634,1,"630_batch_size=2,class_weights_scale=0.9991,hidden_n=1412,lr=0.0035,momentum=0.3579",2,0.003516908237053589,0.3578894435989711,0.9991239325531253,1412
338f3_00631,0.9310344827586207,1712495547,,True,64,2024-04-07_09-12-27,3.868476152420044,226.59091353416443,107320,DESKTOP-LLQHM0L,127.0.0.1,226.59091353416443,64,"631_batch_size=4,class_weights_scale=0.1998,hidden_n=599,lr=0.0021,momentum=0.2215",4,0.0021346970849469176,0.2215127883614284,0.1998185018991836,599
